Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,Churn
2,324.14,15.435238095238097,13.120608834595908,3.75,60.84,130,6.190476190476191,1,36,244,12.2,18,1,0,0,21,10.5,71.0,1.0,3,742,0,108.04666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1,203.86999999999995,50.96749999999999,70.36217893868836,8.7,155.51999999999998,241,60.25,1,216,0,0.0,4,1,0,0,4,4.0,28.0,2.0,2,1002,0,101.93499999999997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
7,2272.4,31.56111111111112,26.0534191508959,5.8,127.5,1006,13.97222222222222,1,60,343,4.802816901408451,35,1,0,0,72,10.285714285714286,49.0,2.0,2,1015,0,284.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,56.16,56.16,0.0,56.16,56.16,144,144.0,144,144,0,,1,1,0,0,1,1.0,62.0,0.0,2,445,0,28.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
6,2836.69,19.83699300699301,7.841136651845095,7.800000000000001,40.8,1747,12.216783216783217,1,48,193,1.352112676056338,96,1,0,0,143,23.83333333333333,49.0,3.0,2,644,0,405.24142857142857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,213.30000000000004,14.220000000000002,7.737182026699755,2.52,30.0,200,13.333333333333334,3,72,0,0.0,15,1,0,0,15,15.0,49.0,0.0,2,424,0,106.65000000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
4,673.26,6.2921495327102805,5.030504500007811,0.42,27.0,308,2.878504672897196,1,25,231,2.160377358490566,85,1,0,0,107,26.75,71.0,3.0,3,689,0,134.652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
3,1197.42,21.3825,41.59786315534621,1.25,204.0,874,15.607142857142858,1,80,350,6.363636363636363,45,1,0,0,56,18.666666666666668,49.0,0.0,3,863,0,299.355,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
3,630.84,21.753103448275866,10.80492483726362,10.08,46.5,414,14.275862068965518,3,36,124,4.428571428571429,27,1,0,0,29,9.666666666666666,29.0,1.0,1,818,0,157.71,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
3,1298.0400000000002,24.962307692307697,16.382581689264665,10.08,70.80000000000001,794,15.26923076923077,2,36,224,4.392156862745098,34,1,0,0,52,17.333333333333332,49.0,3.0,2,851,0,324.51000000000005,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2,290.82000000000005,20.772857142857145,10.184184895121554,10.2,49.92,179,12.785714285714286,1,24,58,4.461538461538462,14,1,0,0,14,7.0,40.0,0.0,1,590,0,96.94000000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1,90.12,5.301176470588236,4.715048889397836,0.95,15.0,60,3.5294117647058822,1,12,0,0.0,17,1,0,0,17,17.0,49.0,2.0,3,661,0,45.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
2,380.35,17.288636363636364,10.92430592562795,8.5,62.400000000000006,235,10.681818181818182,5,30,143,6.809523809523809,19,1,0,0,22,11.0,49.0,5.0,1,461,0,126.78333333333335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,741.26,21.178857142857144,13.719620937017984,10.2,67.5,512,14.628571428571428,6,36,0,0.0,35,1,0,0,35,35.0,80.0,2.0,2,653,0,370.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
1,914.9299999999998,24.727837837837832,26.35053047485584,6.6000000000000005,165.0,254,6.864864864864865,1,24,0,0.0,37,1,0,0,37,37.0,23.0,1.0,3,747,0,457.4649999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
31,65892.08,234.49138790035587,214.00434308976327,-331.2,1494.0000000000002,49390,175.76512455516016,-480,800,353,1.2285714285714286,120,1,0,4,281,9.064516129032258,55.0,2.0,1,924,0,2059.1275,0.014184397163120567,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
2,814.0,116.28571428571428,94.36359517969892,15.0,204.0,384,54.85714285714285,4,100,102,17.0,7,1,0,0,7,3.5,61.0,0.0,3,638,0,271.3333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
5,2055.51,17.56846153846154,6.953110642923216,0.0,51.0,1037,8.863247863247864,1,32,232,1.991379310344828,85,1,1,0,117,23.4,53.0,2.0,1,780,0,342.58500000000004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,193.42,3.278305084745763,2.6256376253781264,0.19,11.8,232,3.9322033898305087,1,25,0,0.0,54,1,0,0,59,29.5,38.0,2.0,2,509,0,64.47333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,313.61999999999995,52.26999999999999,64.66169035835671,10.5,162.72,164,27.33333333333333,6,48,0,0.0,6,1,0,0,6,6.0,62.0,5.0,3,500,0,156.80999999999997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
15,10327.11,85.34801652892561,52.36662638901223,-42.55,348.0,6084,50.28099173553719,-23,240,232,1.8833333333333333,97,1,0,10,121,8.066666666666666,24.0,2.0,1,628,0,645.444375,0.08196721311475409,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
7,1000.23,14.289,6.543568841878703,-1.65,33.9,748,10.685714285714283,-1,36,246,3.5217391304347827,64,1,0,3,70,10.0,28.0,1.0,2,978,0,125.02875,0.04225352112676056,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
3,1396.9900000000002,20.543970588235297,8.084089983714536,6.959999999999999,51.0,581,8.544117647058824,2,24,111,1.6567164179104477,55,1,0,0,68,22.666666666666668,49.0,4.0,2,793,0,349.24750000000006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,145.67,20.81,8.302045932579912,11.5,34.68,57,8.142857142857142,2,16,0,0.0,7,1,0,0,7,7.0,49.0,0.0,3,588,0,72.835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
5,3724.77,17.737,16.363602832368624,-7.65,83.7,1341,6.385714285714286,-1,36,63,0.2966507177033493,143,1,0,2,210,42.0,54.0,2.0,2,816,0,620.795,0.009478672985781991,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
10,2210.26,15.787571428571429,7.488756644063014,-17.0,49.8,1490,10.642857142857142,-2,48,335,2.381294964028777,97,1,0,5,140,14.0,47.0,2.0,2,828,0,200.9327272727273,0.03546099290780142,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
2,1106.4,24.05217391304348,11.809233470851616,10.5,68.0,343,7.456521739130435,2,12,91,2.022222222222222,37,1,0,0,46,23.0,22.0,3.0,2,738,0,368.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
1,312.38,17.354444444444443,4.183209044321924,11.9,25.200000000000003,110,6.111111111111111,2,16,0,0.0,18,1,0,0,18,18.0,40.0,1.0,1,1014,0,156.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
1,308.94,15.447,5.758146723053393,9.96,30.0,184,9.2,1,24,0,0.0,20,1,0,0,20,20.0,68.0,1.0,2,520,0,154.47,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6,1384.6799999999998,15.915862068965517,34.670622191468446,-4.2,275.0,568,6.528735632183908,-2,100,367,4.244186046511628,70,1,0,1,87,14.5,49.0,1.0,1,1061,0,197.81142857142854,0.011363636363636364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,560.47,16.983939393939394,10.485896462449556,5.04,51.0,429,13.0,2,25,0,0.0,33,1,0,0,33,33.0,49.0,2.0,3,747,0,280.235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
2,272.04,15.113333333333332,7.703667575749039,2.28,30.6,228,12.666666666666666,2,24,141,8.294117647058824,16,1,0,0,18,9.0,49.0,2.0,1,926,0,90.68,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3,258.88000000000005,6.637948717948719,6.96719689140595,0.39,24.9,89,2.282051282051282,1,6,154,4.052631578947368,39,1,0,0,39,13.0,23.0,3.0,3,785,0,64.72000000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
2,2209.85,51.391860465116274,62.693821836415886,8.5,350.4,919,21.37209302325581,6,48,147,3.5,37,1,0,0,43,21.5,49.0,4.0,1,692,0,736.6166666666667,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
1,312.62,9.473333333333333,7.662399537133696,3.4799999999999995,47.400000000000006,642,19.454545454545453,12,36,0,0.0,33,1,0,0,33,33.0,45.0,3.0,1,729,0,156.31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3,541.4599999999999,15.925294117647056,11.28088843355289,1.65,59.400000000000006,306,9.0,1,24,66,2.0,27,1,0,0,34,11.333333333333334,46.0,3.0,3,468,0,135.36499999999998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4,1676.0600000000002,19.489069767441865,12.539046086985476,6.0,76.5,1280,14.883720930232558,2,96,274,3.211764705882353,76,1,0,0,86,21.5,80.0,4.0,2,973,0,335.21200000000005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,567.36,51.57818181818182,64.266079671656,17.700000000000003,232.0,372,33.81818181818182,6,160,14,1.4,10,1,0,0,11,5.5,54.0,3.0,3,570,0,189.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
2,792.1100000000001,15.232884615384618,10.466948604271666,2.9,51.0,443,8.51923076923077,1,60,243,4.764705882352941,52,1,0,0,52,26.0,20.0,4.0,3,719,0,264.0366666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
23,5845.4400000000005,18.61605095541401,26.89281649889802,-179.39999999999998,250.0,3839,12.226114649681527,-21,80,360,1.1277955271565496,223,1,0,10,314,13.652173913043478,57.0,0.0,1,1074,0,243.56000000000003,0.031746031746031744,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
4,729.2700000000001,6.511339285714286,9.481343700675268,0.21,81.36,863,7.705357142857143,1,96,365,3.2882882882882885,99,1,0,0,112,28.0,60.0,0.0,3,803,0,145.854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
2,278.74,3.871388888888889,3.003176396143536,0.39,15.12,200,2.7777777777777777,1,36,231,3.2535211267605635,57,1,0,0,72,36.0,76.0,0.0,2,720,0,92.91333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,455.3,14.687096774193549,6.634818858893027,4.5600000000000005,39.6,320,10.32258064516129,2,24,0,0.0,31,1,0,0,31,31.0,26.0,3.0,1,673,0,227.65,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
1,101.19,12.64875,6.812992708263906,2.95,25.74,113,14.125,1,66,0,0.0,8,1,0,0,8,8.0,49.0,0.0,3,615,0,50.595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
2,623.4,21.49655172413793,11.34975999616042,10.08,50.0,327,11.275862068965518,1,48,80,2.857142857142857,29,1,0,0,29,14.5,26.0,1.0,1,911,0,207.79999999999998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
2,637.8900000000001,6.443333333333334,5.612444263620342,0.39,30.0,466,4.707070707070707,1,24,13,0.1326530612244898,78,1,0,0,99,49.5,49.0,5.0,3,776,0,212.63000000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
5,1931.42,8.941759259259259,6.641840432626488,1.45,47.7,525,2.430555555555556,1,25,258,1.1906976744186046,136,1,0,0,216,43.2,68.0,3.0,2,924,0,321.90333333333336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
31,16173.67,24.768254211332312,35.70197604577812,-61.2,408.0,10941,16.754977029096477,-24,200,361,0.5368098159509203,297,1,0,8,653,21.06451612903226,49.0,0.0,3,769,0,505.4271875,0.012232415902140673,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,442.85,4.217619047619047,4.3648534039639,0.39,30.0,406,3.866666666666666,1,36,0,0.0,95,1,0,0,105,105.0,63.0,2.0,3,455,0,221.425,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
5,902.22,12.35917808219178,9.148342253202772,-12.75,25.5,440,6.027397260273973,-3,25,264,3.6527777777777777,52,1,0,12,73,14.6,49.0,4.0,1,755,0,150.37,0.16216216216216217,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
5,1291.75,21.17622950819672,11.514246995777944,-8.5,60.0,497,8.147540983606557,-2,24,85,1.4166666666666667,50,1,0,1,61,12.2,49.0,2.0,1,748,0,215.29166666666666,0.016129032258064516,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1,289.82000000000005,5.269454545454546,5.216624216434245,0.39,19.9,225,4.090909090909091,1,72,0,0.0,54,1,0,0,55,55.0,63.0,1.0,3,484,0,144.91000000000003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
2,62.0,10.333333333333334,16.621271511730583,-23.0,23.0,24,4.0,-4,12,14,2.8,5,1,0,1,6,3.0,77.0,0.0,2,930,0,20.666666666666668,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
43,31300.08,139.7325,177.07872858558926,-442.5,1051.1999999999998,7430,33.169642857142854,-150,336,338,1.4304932735426008,48,1,0,11,224,5.209302325581396,29.0,0.0,3,785,0,711.3654545454546,0.04888888888888889,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
2,388.13999999999993,8.625333333333332,14.945527242136842,0.39,75.46,153,3.4,1,24,0,0.0,41,1,0,0,45,22.5,30.0,1.0,3,638,0,129.37999999999997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,118.8,59.400000000000006,0.0,59.400000000000006,59.400000000000006,24,12.0,12,12,0,0.0,2,1,0,0,2,2.0,49.0,0.0,3,577,0,59.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
5,854.9500000000002,31.66481481481482,21.43403536620606,0.0,82.5,651,24.11111111111111,2,96,215,8.23076923076923,22,1,1,0,27,5.4,55.0,4.0,3,987,0,142.4916666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
1,160.57000000000002,5.017812500000001,5.625475311459353,0.42,25.0,66,2.0625,1,12,0,0.0,31,1,0,0,32,32.0,48.0,2.0,2,586,0,80.28500000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4,226.75,18.89583333333333,3.697939127119155,13.05,26.1,95,7.916666666666667,2,18,302,27.27272727272728,7,1,0,0,12,3.0,61.0,2.0,2,851,0,45.35,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3,405.62,4.225208333333334,4.733206986514849,0.65,30.6,234,2.4375,1,13,213,2.2421052631578946,77,1,0,0,96,32.0,49.0,0.0,1,556,0,101.405,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
35,12396.46,23.702600382409177,32.58943993291027,-281.0,141.6,6084,11.632887189292545,-9,100,366,0.6800766283524904,362,1,0,11,523,14.942857142857145,50.0,1.0,1,937,0,344.3461111111111,0.02099236641221374,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,914.53,17.931960784313723,17.231782962840246,-2.95,126.0,502,9.84313725490196,-1,24,9,0.18,48,1,0,3,51,25.5,31.0,1.0,3,1096,0,304.8433333333333,0.057692307692307696,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
4,6287.77,53.741623931623934,27.937141695835948,15.3,170.0,2125,18.16239316239316,3,72,267,2.293103448275862,57,1,0,0,117,29.25,49.0,2.0,3,922,0,1257.554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,239.41,15.960666666666668,5.4479543561475126,4.5600000000000005,24.75,145,9.666666666666666,2,24,0,0.0,15,1,0,0,15,15.0,60.0,0.0,1,397,0,119.705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
2,1000.39,20.0078,14.496073400780512,10.2,84.0,523,10.46,1,36,184,3.755102040816327,42,1,0,0,50,25.0,42.0,1.0,2,761,0,333.4633333333333,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2,1384.85,25.179090909090903,21.06399915185529,5.04,144.0,1005,18.27272727272728,2,200,238,4.407407407407407,55,1,0,0,55,27.5,65.0,1.0,3,916,0,461.6166666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,379.45,14.59423076923077,10.484698249573777,4.68,47.2,401,15.423076923076923,1,72,0,0.0,26,1,0,0,26,26.0,49.0,3.0,1,489,0,189.725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,53.5,5.944444444444445,6.061353213415118,0.42,15.95,9,1.0,1,1,0,0.0,9,1,0,0,9,9.0,49.0,0.0,2,707,0,26.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
8,3717.35,53.87463768115942,61.56656174608455,4.5600000000000005,207.50000000000003,1967,28.5072463768116,1,120,102,1.4558823529411764,61,1,0,0,69,8.625,53.0,1.0,1,883,0,413.0388888888889,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
2,993.18,19.8636,8.483858084621643,8.5,39.6,550,11.0,4,20,169,3.4489795918367347,42,1,0,0,50,25.0,60.0,1.0,3,710,0,331.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
11,2422.64,26.62241758241758,34.302388298473375,-75.0,90.0,720,7.912087912087912,-21,48,267,2.911111111111111,51,1,0,14,91,8.272727272727273,78.0,1.0,3,806,0,201.88666666666666,0.15217391304347827,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3,911.15,4.277699530516433,4.653618582274683,0.29,39.6,825,3.87323943661972,1,80,52,0.240566037735849,157,1,0,0,213,71.0,19.0,1.0,2,429,0,227.7875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,628.78,104.79666666666668,98.95851285597752,23.9,232.0,394,65.66666666666667,2,160,233,46.6,5,1,0,0,6,3.0,49.0,1.0,2,860,0,209.59333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,333.74,66.748,33.546316042152824,10.5,92.5,297,59.4,5,96,0,0.0,5,1,0,0,5,5.0,49.0,6.0,2,737,0,166.87,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
1,3.75,3.75,0.0,3.75,3.75,3,3.0,3,3,0,,1,1,0,0,1,1.0,49.0,2.0,1,1024,0,1.875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
4,666.9399999999999,17.551052631578944,19.597985802389708,-17.34,89.69999999999999,266,7.0,-6,24,21,0.5405405405405406,36,1,0,5,38,9.5,27.0,2.0,3,614,0,133.38799999999998,0.1282051282051282,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4,826.96,18.37688888888889,11.17611756100363,-4.949999999999999,54.08,577,12.822222222222225,-3,72,42,0.9318181818181818,34,1,0,3,45,11.25,49.0,4.0,1,478,0,165.392,0.06521739130434782,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
6,629.69,7.496309523809525,10.431562137375796,-25.0,75.0,473,5.630952380952381,-20,60,169,2.0240963855421685,63,1,0,3,84,14.0,68.0,7.0,1,905,0,89.9557142857143,0.03529411764705882,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,157.05,5.415517241379311,6.78026210313378,0.85,29.5,91,3.1379310344827585,1,12,0,0.0,29,1,0,0,29,29.0,52.0,1.0,3,496,0,78.525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,1837.92,49.67351351351351,30.058232022397995,13.2,132.0,760,20.54054054054054,6,96,0,0.0,37,1,0,0,37,37.0,30.0,3.0,2,694,0,918.96,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
3,910.72,21.17953488372093,19.54614381083272,-49.95,61.2,284,6.604651162790698,-1,24,63,1.4761904761904765,36,1,0,3,43,14.333333333333334,66.0,3.0,2,463,0,227.68,0.06818181818181818,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
2,467.66,31.177333333333333,19.703639789449586,9.36,79.2,198,13.2,2,40,80,5.714285714285714,15,1,0,0,15,7.5,72.0,2.0,3,566,0,155.88666666666668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
8,1042.07,16.031846153846153,7.997342897079101,-13.5,35.7,500,7.6923076923076925,-2,25,322,4.96875,54,1,0,2,65,8.125,55.0,1.0,1,874,0,115.78555555555555,0.030303030303030304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
17,4204.1,6.040373563218392,8.370918354927017,0.12,76.5,2516,3.614942528735632,1,288,369,0.516546762589928,407,1,0,0,696,40.94117647058823,49.0,3.0,3,777,0,233.56111111111113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3,1474.0600000000002,19.65413333333333,6.879477724781567,10.2,39.6,804,10.72,2,72,135,1.8243243243243243,57,1,0,0,75,25.0,49.0,3.0,1,644,0,368.51500000000004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
4,891.12,15.103728813559322,5.261744137970394,6.959999999999999,35.400000000000006,681,11.542372881355933,2,25,175,2.9827586206896552,50,1,0,0,59,14.75,30.0,1.0,1,620,0,178.224,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
2,2601.55,20.324609375,10.942120085805808,-24.75,75.0,1321,10.3203125,-5,36,13,0.1023622047244094,127,1,0,1,128,64.0,64.0,1.0,2,574,0,867.1833333333334,0.007751937984496124,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
16,3797.79,8.20257019438445,7.605296235235665,-12.75,52.2,2052,4.431965442764579,-1,96,363,0.7748917748917749,302,1,0,2,463,28.9375,49.0,2.0,3,847,0,223.3994117647059,0.004310344827586207,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,860.12,15.928148148148148,4.716429363395807,6.959999999999999,34.0,326,6.037037037037037,1,24,0,0.0,54,1,0,0,54,54.0,77.0,1.0,1,598,0,430.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
5,1140.2100000000005,16.524782608695656,10.096100092827871,5.04,59.400000000000006,787,11.405797101449275,2,36,146,2.117647058823529,52,1,0,0,69,13.8,49.0,2.0,1,746,0,190.03500000000008,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
3,706.1900000000002,15.025319148936171,4.430480811606869,5.04,25.5,373,7.936170212765957,1,24,211,4.586956521739131,45,1,0,0,47,15.666666666666666,49.0,2.0,2,972,0,176.54750000000004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
2,641.13,16.87184210526316,7.714713164962045,5.04,36.0,355,9.342105263157896,1,24,71,1.9189189189189189,36,1,0,0,38,19.0,26.0,3.0,2,895,0,213.71,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
4,1797.78,16.343454545454545,8.565039183419493,5.04,53.1,1224,11.127272727272729,1,25,250,2.293577981651376,97,1,0,0,110,27.5,49.0,1.0,2,906,0,359.556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
9,1875.11,13.889703703703704,13.945266994695526,0.62,75.0,1140,8.444444444444445,1,60,352,2.611940298507463,93,1,0,0,135,15.0,49.0,3.0,3,1085,0,187.511,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,922.39,16.77072727272727,4.765605497476239,5.04,30.6,585,10.636363636363637,2,48,146,2.703703703703704,54,1,0,0,55,27.5,49.0,3.0,3,811,0,307.4633333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
6,2582.51,16.66135483870968,12.585900794215856,-25.5,90.0,1430,9.225806451612904,-6,24,194,1.2532467532467533,121,1,0,3,155,25.83333333333333,49.0,2.0,1,712,0,368.93,0.019230769230769232,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
