Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
-0.2227458180382759,-0.16031946621990673,-0.15471338972794466,-0.053174821822453915,0.015880492732433058,-0.1352016253268265,-0.06354931413045187,0.017486048286072208,-0.09430383441317187,0.0606958686982122,-0.6293370567791857,-0.18223970506223502,-0.30663212867323797,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.2291830203959047,-0.3914972675452573,-1.8245496520649545,0.7511682462673426,-0.01266232038178581,-1.2579973724184592,0,-0.3475075046367573,0.08598793529416614,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.21384562139087301,-0.17198253272424305,-0.06379477192441711,0.055767616341290766,-0.15789862449384953,-0.21870950022766128,-0.08610118824692252,0.05620834292334788,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.6348171147280702,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3558727895255939,-0.7513938286284868,-1.5638970081869183,0.7511682462673426,-0.01266232038178581,-0.6350428980638616,0,-0.7271066373565419,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.32334821573041933,-0.17054936412021643,-0.24371865715501168,-0.06099604892759716,0.04334081884074415,-0.14197090578014915,-0.12364373853856796,-0.13764817023596035,0.031122980033927924,-0.04803521990256342,0.3825227319427091,-0.12807015105117012,0.36105456709348965,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.00836029672226264,1.5699389903583434,0.32583465992884453,0.7511682462673426,-0.01266232038178581,0.2427565885267077,0,-0.2881518659240391,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.42395061342256274,-0.09876686229505252,-0.08297935962471308,-0.04312292217990663,0.05494008265645968,-0.08741846918572536,-0.05350007927959634,-0.019348324743493135,0.046174197767579896,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,-0.14819799747435347,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.18563341225757402,1.5699389903583434,1.8855081299236394e-05,-0.6963017615943446,1.1700668482520364,-1.2636605949125919,0,1.2137032405519388,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.20556384698295874,-0.23965547866844966,-0.06427307292050963,0.04420972920981678,-0.16480063593645303,-0.22112131659186662,-0.17174350941993208,0.031122980033927924,-0.3470457135546964,-1.0115951991852348,-0.3115321937205345,-0.37453247061561706,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2648145179636298,0.49024930710865494,-1.7593864910954455,-0.6963017615943446,1.1700668482520364,-0.2669334359452358,0,-0.5874340365761823,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.021541022653989033,-0.16682858322365518,-0.1141472057223843,-0.043043109817857444,0.007549986971800262,-0.11389830154725225,-0.18253225476458138,-0.1005199244676324,-0.07423554410163591,-0.15676630850333903,0.3975132473311816,0.40412758950088495,-0.49901643084331204,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.2766916838195382,-0.7945814159584744,-1.4987338472174092,0.7511682462673426,-1.195391489015608,0.5768867156805373,0,-0.5584738975217188,0.3085413501589444,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.42395061342256274,-0.18163184724410336,-0.1897682956131241,-0.04969695561304324,0.042927051998328615,-0.12755632034425032,-0.17529680567196537,-0.11146120077628871,0.031122980033927924,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,-0.3179488523303012,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.24501924153711585,0.760171727921077,-0.06514430588820982,0.7511682462673426,1.1700668482520364,-1.28065026239499,0,-0.1838194872343775,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.32334821573041933,-0.17927317809655532,-0.15768721938095256,-0.06291047280380146,0.04603030331644514,-0.15511127371895198,-0.19278247431245402,-0.1215071960777768,0.03614005261181192,-0.3198629414045025,-0.5244034490598781,-0.07234108970268043,-0.39716591792974343,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.27273262853423536,-0.3465101974098536,-1.9548759740039727,0.027433242336498968,-0.01266232038178581,-1.2749870399008572,0,-0.3862369482412528,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.17848133113428832,-0.2509665237373876,-0.06362182376472009,0.04260983075247671,-0.156544768403185,-0.18414013234071824,-0.16688936729156,0.031122980033927924,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,0.39500473806467923,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.016278407292868217,4.323147682645049,-0.8471022375223186,-1.4200367655251884,1.1700668482520364,0.055870246220328434,0,-0.13068585219624243,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.17966377273029782,0.12851346196266963,0.439042121986708,0.35910266206665026,0.04256845406823515,1.3715605649892288,0.7842041378877208,1.0258236866401547,0.031122980033927924,5.062325944333891,-0.5843655106137682,-0.1730531334996716,-0.37453247061561706,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.22522396511060191,-0.7745300361266945,1.8855081299236394e-05,0.7511682462673426,-1.195391489015608,-1.4845262721837673,0,0.6087272003390872,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.0790613750381544,-0.12889079033970288,-0.10253889627905051,-0.037287569193789054,0.021342215052318137,-0.05954496143674973,-0.18172831597651293,-0.1320477220819407,0.006037617144507965,-0.2654973971041147,0.47246582427354417,0.1572823701544595,-0.30663212867323797,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.21730585453999635,-0.7064067584930832,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,1.584940319636159,0,-0.4202610467323766,0.5151980925333813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.42395061342256274,-0.15955686360567803,-0.13290645736850512,-0.0499804099165947,0.04898184012567597,-0.11927390661312613,-0.16544855551812696,-0.09518936137997601,0.03614005261181192,-0.26096693507908236,-1.0115951991852348,-0.3115321937205345,-0.32926557598736433,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.24897829682241865,0.7061872437585927,1.824587362227553,0.027433242336498968,-0.01266232038178581,1.522644872200699,0,0.18847637897713096,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.20467414393302527,0.18887000449608718,0.06535329937821731,0.062512015872664,-0.01215999826349111,-0.22875873507851682,-0.13921019999320394,0.0411571251896959,-0.3289238654545671,-1.0115951991852348,-0.3115321937205345,-0.6687672856992598,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3677499553815023,-0.9133472811159401,1.8855081299236394e-05,1.4749032501981862,-0.01266232038178581,-0.3801978858278898,0,-0.5724291435682692,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
-0.32334821573041933,-0.07569419647547547,0.009284878706409256,0.00017933525556851793,0.055767616341290766,0.05115268362346786,-0.11078071792947287,-0.04790956068231721,0.031122980033927924,-0.15676630850333903,-0.7792422106639109,-0.23548168885331935,-0.2500485103879221,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.22126490982529912,0.004388949646295113,-1.172918042369864,-1.4200367655251884,-1.195391489015608,-0.2952495484158993,0,0.7783400322161468,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.2802661704224413,0.1212507406056273,0.021484850450456738,-0.010705456751547049,0.023879985019133427,-0.027424062030787302,0.1854707254737482,0.02709390149466161,0.006037617144507965,0.07881771679834147,1.5592781899378017,0.055048329740536216,-0.0689809318749112,-0.04816830508591016,-0.0688136597601848,0.5258618745301458,-0.02331214556015967,-0.4679752867754436,1.8855081299236394e-05,0.7511682462673426,-1.195391489015608,0.16347147360884984,0,0.41713501401807257,0.8728732235660608,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.021541022653989033,0.025356273822910964,-0.19387601000002672,0.03366463067703454,-0.380011622090752,0.22476481760280195,0.022673120889888595,-0.1342203827131203,-0.4756013503323553,0.07881771679834147,1.514306643772384,-0.16200994079030384,1.1532252230879123,-0.04816830508591016,-0.0688136597601848,2.517582454324313,0.4755288203879917,1.2568289822159338,1.6290978793190258,-1.4200367655251884,-0.01266232038178581,-0.1026999836153873,0,0.521928984443755,1.475151992595282,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.21774974185398188,-0.19349855797066762,-0.04007436209560479,0.02651430058251234,-0.15511127371895198,-0.22694987280536283,-0.13061903632836427,0.011054689722391957,-0.3198629414045025,-1.0040999414909986,-0.27964004651815394,-0.6687672856992598,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.3637909000961995,-0.9673317652784245,-0.26063378879673704,0.027433242336498968,1.1700668482520364,-0.2159644334980414,0,-0.8188432525098515,3.491055182725274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
-0.32334821573041933,-0.18879108860039487,-0.2516460652853342,-0.06238431493621628,0.04260983075247671,-0.14762524592351278,-0.18534604052282092,-0.16131892886495908,0.031122980033927924,-0.18394908065353294,0.9221812859277196,0.009046013222875118,0.07813647566691015,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.07082080898379314,1.0300941487334991,1.2381189135019715,-0.6963017615943446,-0.01266232038178581,1.1885147450468694,0,-0.4932503529045153,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.42395061342256274,-0.2075423396060093,-0.1370444980511764,-0.0654190164426658,0.05802954174649569,-0.15497854272967113,-0.21870950022766128,-0.11187467924144143,0.03614005261181192,-0.3289238654545671,-1.0115951991852348,-0.3115321937205345,-0.6121836674139439,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3479546789549884,-0.643424860303518,-0.7167759155833004,0.027433242336498968,-0.01266232038178581,0.9846387352580921,0,-0.620801428233476,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.32334821573041933,-0.16674197496215723,-0.12619741562602574,-0.05467269578220841,0.05129893444320297,-0.14077632687662164,-0.17167908112565738,-0.08877895354505436,0.046174197767579896,-0.2654973971041147,-0.8616900453005097,-0.24066075549302215,-0.3858491942726803,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2687735732489326,-0.31951795532861144,0.0651820160508083,-0.6963017615943446,-1.195391489015608,-1.6204436120429522,0,-0.24534397478894757,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.15482490313656277,-0.09858678220157531,-0.05103095577142845,0.05593312307825698,-0.12856507586278468,-0.16263476975988742,-0.07769854541485365,0.031122980033927924,0.0606958686982122,-1.0115951991852348,-0.3115321937205345,-0.37453247061561706,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2648145179636298,0.49024930710865494,0.6516504647763899,-0.6963017615943446,-1.195391489015608,-0.3518817733572263,0,0.268281163913023,-0.41475724815158493,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.2227458180382759,-0.1878698916371894,-0.05463063949400747,-0.030129968459890886,0.0414512835937132,-0.08821485512141039,-0.16886529536741784,0.056043519662242455,0.02108883487815994,0.11506141299860001,-0.959128395325581,-0.25064718542508074,-0.5782334964427543,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.3321184578137772,-0.8593627969534556,1.8855081299236394e-05,-1.4200367655251884,-1.195391489015608,0.39000037337415805,0,-0.5798272576935362,1.0874783021856684,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.32334821573041933,-0.20222661695874555,-0.10601113954389338,-0.055720895459338116,0.05162994791713539,-0.13626347324107319,-0.21428783689328484,-0.09755607313337535,0.046174197767579896,-0.2654973971041147,0.9146860282334834,2.76207349290889,-0.6008669437568807,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.34399562366968556,-0.8323705548722135,0.4561609818678627,0.7511682462673426,-1.195391489015608,2.02667167417851,0,-0.644310990898213,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.42395061342256274,-0.19834161780012327,-0.09272012570474854,-0.005910065130956278,0.04671991472047103,-0.04043169898030927,-0.22373411765308904,-0.15076922019680636,0.031122980033927924,-0.30627155532940553,-1.0115951991852348,-0.3115321937205345,-0.5895502200998175,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3400365683843828,-0.5354558919785491,-0.7167759155833004,1.4749032501981862,-1.195391489015608,-0.9861626927000893,0,-0.4656307268368522,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-0.2227458180382759,0.0445394413533983,-0.11822222701928377,-0.05233538066592622,0.04898184012567597,-0.11369920506333099,0.00237366649116042,-0.10382046330565427,0.031122980033927924,-0.15676630850333903,0.22512232036374769,-0.1872281554120434,0.6100224875488797,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.1271319552813463,1.2280372573292748,1.4336083964104986,0.027433242336498968,-1.195391489015608,0.05020702372619573,0,1.3799711131364631,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.12214342034613246,-0.10513200712384338,-0.14936279298349586,-0.0535806176152535,0.028307290232979666,-0.12883053784134635,-0.11902109050717441,-0.11285943713187759,0.006037617144507965,-0.2654973971041147,-0.5393939644483506,-0.22429779107872888,-0.012397313589595291,-0.04816830508591016,-0.0688136597601848,0.39308050254386806,-0.10645230655151824,-0.14406838180053705,-0.32579694976624607,-1.4200367655251884,1.1700668482520364,0.20877725356191146,0,-0.07983614777524159,0.9801757628758645,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.021541022653989033,-0.1298918468687051,-0.14828240797089307,-0.033783540068636875,-0.0681693451902429,-0.07533994916116925,-0.1511786420299121,-0.11942448973478535,0.011054689722391957,-0.3017410933043732,-0.19461211051348276,-0.11656887874749113,-0.17083144478847984,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,-0.16583813583106008,-0.4922683046485615,1.8855081299236394e-05,0.7511682462673426,-1.195391489015608,0.02755413374966491,0,-0.35082717123142826,1.0055381812581818,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2.5941213173417403,0.4070467557226912,-0.24681861202652028,-0.05905644077461764,0.018652730576617153,-0.08582569731435534,0.34625848308743673,-0.1681953409558872,0.02108883487815994,0.07881771679834147,1.6717070553513453,-0.28573012918735363,4.095573373924339,-0.04816830508591016,-0.0688136597601848,0.39308050254386806,4.70379986509137,1.1607017717072519,0.4561609818678627,0.027433242336498968,-0.01266232038178581,1.386727532341514,0,-0.20719823922734829,-0.3387686794574826,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.42395061342256274,-0.20532426828556832,-0.2447290543320733,-0.062425717277131365,0.043202896559938975,-0.16022141680626417,-0.22212624007695217,-0.17527888711501002,0.031122980033927924,-0.3289238654545671,-1.0115951991852348,-0.3115321937205345,-0.3518990233014907,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.24897829682241865,0.7061872437585927,-1.6942233301259364,0.7511682462673426,-0.01266232038178581,0.10683924866752278,0,-0.5833935280923829,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.2227458180382759,-0.1989894925874326,-0.11507090430157087,-0.030716370413540264,0.043202896559938975,-0.12166306442018118,-0.21991540840976395,-0.13807417835157226,0.031122980033927924,-0.3198629414045025,-0.8616900453005097,-0.1297469546669654,-0.5895502200998175,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.33607751309908,-0.877357625007617,1.8855081299236394e-05,2.1986382541290297,-1.195391489015608,-0.6520325655462597,0,-0.6735936118504446,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.2227458180382759,0.12068947407981594,-0.19565599582838492,-0.05628491993028287,0.04260983075247671,-0.11569016990254354,0.2039613175993224,-0.12254513497657907,0.031122980033927924,-0.04803521990256342,0.7647808743487583,-0.2369423362833879,1.8548620898258295,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.82788474077994,4.4131218229158575,-0.7819390765528095,-0.6963017615943446,-0.01266232038178581,0.03321735624379762,0,2.022108449686232,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.2802661704224413,-0.07447718168403676,-0.14439896460637958,-0.0331511753294988,0.009756743464683124,-0.06193411924380478,-0.04345084442874081,-0.08453915848967895,-0.03409896347856397,-0.04803521990256342,-0.7192801491100208,-0.26888124987156775,-0.30663212867323797,-0.04816830508591016,-0.0688136597601848,0.39308050254386806,-0.04706647727197641,-0.5084636498973069,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,-0.397187553310288,0,-0.31641224033759413,0.7340111138710205,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.42395061342256274,-0.2044716830619911,-0.04601516047014938,-0.018088945519857656,0.055684862972807656,-0.07985280279671769,-0.22232722477396927,-0.11421772387730679,0.05620834292334788,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.6348171147280702,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3558727895255939,-0.7513938286284868,-0.5864495936442823,-0.6963017615943446,-1.195391489015608,-0.9238672452646295,0,-0.5690146293566076,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.2227458180382759,-0.16114730622591308,-0.17417968598726521,-0.04880210710782093,0.04334081884074415,-0.10473986328687453,-0.17167908112565738,-0.12529393488321575,0.031122980033927924,-0.15676630850333903,0.03774087800784123,-2.7500115887331775e-05,-0.3518990233014907,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.20542868868408798,-0.2835282992202885,1.8855081299236394e-05,1.4749032501981862,-0.01266232038178581,-0.012088423709264025,0,-0.3544882892472655,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
1.2862901473438755,0.7550117556386464,0.2031206095189434,0.11961444079525432,-0.15703267071301957,0.6309216448021615,0.20898593502475016,-0.06147738996192758,-0.07423554410163591,0.0606958686982122,1.716678601516763,-0.09805413338459971,0.4063214617217424,-0.04816830508591016,-0.0688136597601848,0.5258618745301458,0.25778077969633834,-0.5924395141500605,-0.9122653984918276,-0.6963017615943446,-1.195391489015608,0.11816569365578819,0,0.864460337248988,0.3085413501589444,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.42395061342256274,-0.2125251265986835,-0.12781686657035995,-0.04998867676920338,0.05651239665763872,-0.13626347324107319,-0.21629768386345596,-0.04298916694699996,0.046174197767579896,-0.26096693507908236,-1.0115951991852348,-0.3115321937205345,-0.6461338383851334,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35983184481089675,-0.8053783127909713,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,0.7977523929517127,0,-0.7048364168871487,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.42395061342256274,-0.21223943181400196,-0.1698189462626125,-0.05218466105329184,0.04683025254511518,-0.14794380029778678,-0.21629768386345596,-0.0847623055978566,0.03614005261181192,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.6235003910710071,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35191373424029115,-0.6974093444660023,1.2381189135019715,-0.6963017615943446,1.1700668482520364,-1.161722590018203,0,-0.7000181579440262,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
