Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
-0.021541022653989033,0.018418614642140195,-0.09786387925174689,-0.0071349131481481766,0.013342722765617768,0.10291776944299408,-0.0010430733581304609,-0.0846453158518217,-0.024064818322795986,0.5318639193015733,0.7048188127948681,-0.0976672065986885,0.12340337029516288,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,0.028155573148776585,0.03677964014378585,1.8855081299236394e-05,-0.6963017615943446,-1.195391489015608,0.04454380123206302,0,0.4829276443372198,-0.03919836056727159,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.2227458180382759,-0.12017372505906511,0.007899600368625777,-0.006879754665943185,0.055767616341290766,-0.04600640053010441,-0.15961999930463075,-0.06869571380906557,0.03614005261181192,-0.2654973971041147,0.5624089166043793,0.42907433575696907,-0.431116088900933,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2687735732489326,-0.571445548086872,1.4336083964104986,1.4749032501981862,-1.195391489015608,-0.8445821303467717,0,-0.008977390073902965,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.2227458180382759,-0.10328398928434818,-0.21249132915803998,-0.021309057609294097,0.04260983075247671,0.03562315787761001,-0.15057568793886078,-0.15999721137806067,0.031122980033927924,-0.23831462495392075,-0.5918607683080044,-0.26999823457324823,0.508171974635311,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.1350500658519519,1.2640269134375983,-0.6516127546137914,0.027433242336498968,-0.01266232038178581,-0.10836320610952001,0,0.13344579159918385,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.12214342034613246,0.2351259823014114,-0.09322152806623629,-0.0327042039753275,0.04798879970387868,0.03761412271682255,0.08015474423678223,-0.11299099893706314,0.031122980033927924,-0.2654973971041147,0.21762706266951143,-0.22945187802598668,0.632655934863006,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.376552438255422,1.5024583851552378,1.8855081299236394e-05,-1.4200367655251884,-1.195391489015608,0.58254993817467,0,2.2155520614909032,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.12214342034613246,-0.15445147530776643,-0.12043256285836418,-0.037525066954658286,0.028376251373382254,-0.08741846918572536,-0.11660927414296908,-0.02617604665085097,-0.003996528011260019,0.11506141299860001,0.9146860282334834,0.4568692279368217,-0.3632157469585539,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.24897829682241865,-0.6299287392628968,1.3032820744714806,-0.6963017615943446,1.1700668482520364,2.0833038991198367,0,-0.4125464125595524,0.7340111138710205,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.21429553443761562,-0.19350179687255628,-0.06008971686842438,0.05118859661855882,-0.15511127371895198,-0.21790556143959283,-0.09547336679038394,0.06624248807911587,-0.3017410933043732,-1.0115951991852348,-0.3115321937205345,-0.6235003910710071,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35191373424029115,-0.6974093444660023,0.5213241428373717,-1.4200367655251884,1.1700668482520364,-1.5808010545840232,0,-0.73469444671579,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.5820733634988715,0.17582856752335438,-0.16286128671315445,-0.04299246837445934,-0.01451757795702834,-0.046404593497946914,0.19612291441565508,-0.11241538184971805,0.01607176230027595,-0.15676630850333903,-0.48692716058869684,-0.28752073154113605,1.3682429725721128,-0.04816830508591016,-0.0688136597601848,0.6586432465164236,0.6497272529413145,0.20069616478260233,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,-1.0711110301120799,0,0.24860344497470582,0.10901070234914324,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.20985376788364937,-0.22704691320985498,-0.06031985290762466,0.044926925070003704,-0.15497854272967113,-0.22574396462326016,-0.17210470899868618,0.031122980033927924,-0.3515761755797287,-1.0115951991852348,-0.3115321937205345,-0.5103331545003752,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3123231813872633,-0.15756450284115817,0.5864873038068809,0.7511682462673426,-0.01266232038178581,0.9336697328108977,0,-0.6597837988166131,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.42395061342256274,-0.1976791208387948,-0.10546608797353768,-0.047223658645667826,0.05118859661855882,-0.11927390661312613,-0.20785632658873732,-0.08695320447814629,0.031122980033927924,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.5782334964427543,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.33607751309908,-0.4814714078160647,-0.5212864326747733,0.027433242336498968,-1.195391489015608,-1.3033031523715208,0,-0.4544576775553594,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0.0790613750381544,-0.15481028096254362,-0.16256733937951004,-0.05067743278072587,0.033893142605589406,-0.1261759180557296,-0.15921802991059653,-0.11208768329924738,0.01607176230027595,-0.08427891610282195,-0.5918607683080044,-0.1891553498044231,-0.2953154050161748,-0.04816830508591016,-0.0688136597601848,0.6586432465164236,-0.20542868868408798,-0.6794145164118409,-1.3684075252783912,-0.6963017615943446,-1.195391489015608,0.06719669120859384,0,-0.5451563887856004,2.6230968647526383,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.07415211950776525,0.09912274965944244,0.00959355630878393,0.0483198131778111,0.02885387742428732,-0.049480385339254127,0.08531898059638807,0.06624248807911587,0.07881771679834147,0.929676543621956,0.5144744188211215,-0.3518990233014907,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2568964073930242,-0.2385412290848848,1.8855081299236394e-05,-0.6963017615943446,-1.195391489015608,1.3470849748825853,0,0.7956781766020284,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.14818643613187582,-0.04713607963577976,-0.00342011869393717,0.059960453677768186,0.028216768675739357,-0.17429188218687983,-0.08160254254606103,0.03614005261181192,-0.15676630850333903,-0.7342706644984933,-0.16403101290952446,-0.431116088900933,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.28065073910484095,-0.40049468157233803,-0.7167759155833004,-0.6963017615943446,1.1700668482520364,-0.5557577831460037,0,-0.036717156456420943,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.32334821573041933,-0.17642410372805784,-0.2293665062906009,-0.05111505545942164,0.04260983075247671,-0.08853340949568439,-0.18192930067353003,-0.15329249903543057,0.031122980033927924,-0.07521799205275732,-0.10466901818264766,-0.13064392130703234,0.01023613372453107,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.1222885276927294,0.6791950016773504,-1.8245496520649545,-0.6963017615943446,-0.01266232038178581,0.2144404760560442,0,-0.3542037463962937,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.2227458180382759,0.08588307600119208,-0.13752278882648447,-0.057291619404649795,0.04898184012567597,-0.11794659672031776,0.09764041287727086,-0.09715699167843089,0.031122980033927924,-0.26096693507908236,-0.5094129336714056,-0.27291579861403753,1.0966416048025964,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.28153511140815507,1.9298355514415724,0.19550833798982642,0.7511682462673426,1.1700668482520364,0.28806236847976935,0,1.7286024989088167,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
1.2862901473438755,0.009134658922606785,-0.10858297159469117,-0.05172947189619496,0.021342215052318137,-0.10254980196374072,-0.021543512453875747,-0.09574114332019712,0.006037617144507965,-0.2654973971041147,0.5474184012159068,-0.1266190709990396,-0.023714037246658472,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.03607368371938216,-0.7603912426555676,0.0651820160508083,-1.4200367655251884,-1.195391489015608,1.0356077377052864,0,-0.45967229969790574,-0.2305208127328652,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.105996964956206,1.0539159209216589,0.5391040324132251,-0.133820350853508,0.8074538605456738,-0.19378739779753956,0.06519255109752621,-0.22474772143815566,0.07881771679834147,-0.9666236530198173,-0.21585575211339286,-0.6461338383851334,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.35191373424029115,-0.8863550390346978,-1.3684075252783912,-0.6963017615943446,1.1700668482520364,-0.17632187603911248,0,0.43763474563697446,4.4675082904444885,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.021541022653989033,0.15747886391195778,-0.04328296678806374,-0.03359510851004961,0.028583134794590022,-0.04600640053010441,0.22064304745174257,-0.021686056352973344,0.011054689722391957,0.16942695729898782,0.6973235551006319,-0.1385491872948224,0.5421221456065005,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.11921384471074073,0.2851082672912141,-0.5864495936442823,0.027433242336498968,-0.01266232038178581,0.27107270099737124,0,1.2646806730971543,-0.2609851052036771,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.2066818809041141,-0.21982827329773533,-0.06166067540083672,0.04430627480638041,-0.16022141680626417,-0.22313116356203772,-0.16749115980856122,0.031122980033927924,-0.36063709962979335,-1.0115951991852348,-0.3115321937205345,-0.4876997071862489,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3044050708166577,-0.04959553451618931,-0.7819390765528095,0.027433242336498968,-0.01266232038178581,-0.8502453528409044,0,-0.606289742833914,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.17966377273029782,0.11702493231409751,0.10456786613782465,0.04377370257475029,0.05113342770623675,0.3920058640966559,0.274104976858294,0.14793549880979992,0.03614005261181192,2.3440487293145003,0.5624089166043793,-0.02311625380335393,-0.2613652340449853,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.10249325126621545,-0.5354558919785491,-0.45612327170526423,0.027433242336498968,1.1700668482520364,-0.23861732347457223,0,0.5602885223419872,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.19795919171039206,0.3693416177326937,-0.014285012395898739,0.0995441482688545,-0.05954496143674973,-0.22112131659186662,-0.02049593844269253,0.05620834292334788,-0.21113185280372684,-1.0115951991852348,-0.3115321937205345,-0.6687672856992598,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3677499553815023,-0.9133472811159401,0.13034517702031737,-0.6963017615943446,-0.01266232038178581,-1.8582989567965258,0,-0.4591810888814913,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
-0.021541022653989033,-0.14080111346959617,-0.1910430478735932,-0.04790401038597941,0.04430627480638041,-0.10016064415668567,-0.14474713172536458,-0.13024550747337124,0.031122980033927924,-0.21113185280372684,-0.5543844798368232,-0.22711180406717424,-0.10293110284610074,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.10645230655151824,-0.3303148521611083,-1.8897128130344636,0.027433242336498968,1.1700668482520364,-0.9408569127470277,0,-0.4121556403775511,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.20491597219564942,-0.1691636084471386,-0.050572284017494105,0.04789225410731505,-0.13062240619663765,-0.22614593401729438,-0.1665457207449664,0.031122980033927924,-0.33798478950463173,-1.0115951991852348,-0.3115321937205345,-0.5782334964427543,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3321184578137772,-0.42748692365358026,1.2381189135019715,0.7511682462673426,-0.01266232038178581,0.11816569365578819,0,-0.5765075910988651,-0.41475724815158493,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.4814709658067281,-0.05462364371390296,-0.20181702969133483,-0.05177312071674067,0.02444546637043466,-0.12199489189338326,-0.08083399807392339,-0.1451459130707295,0.02108883487815994,-0.21113185280372684,1.6117449937974553,-0.10272889033891092,0.7118730004624483,-0.04816830508591016,-0.0688136597601848,0.39308050254386806,0.25382172441103557,-0.21154898700364258,1.8855081299236394e-05,0.7511682462673426,-0.01266232038178581,0.7184672780338549,0,-0.3563007409828495,0.1917353653386105,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.16516502973332445,0.3723991411155967,0.20689137324855736,0.04776812405459039,0.31276546349599654,-0.2150917756813533,-0.07672900970346108,0.03614005261181192,-0.2201927768537915,-1.0115951991852348,-0.3115321937205345,-0.6235003910710071,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35191373424029115,-0.6974093444660023,-1.3684075252783912,0.027433242336498968,-0.01266232038178581,-0.3518817733572263,0,0.09389433531410306,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.32334821573041933,-0.18569231249095525,-0.22949347124463673,-0.059147681823854485,0.04260983075247671,-0.15769952800992829,-0.20685140310365174,-0.166665876880139,0.031122980033927924,-0.33798478950463173,-0.2545741720673728,-0.12205531916521482,-0.17083144478847984,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.17375624640166565,0.32829585462120164,-1.5638970081869183,-0.6963017615943446,-0.01266232038178581,-0.9465201352411603,0,-0.45840966159663443,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.2802661704224413,0.059690263202455116,-0.15786216481353801,-0.052689255968679065,-0.0048630183006658275,-0.12856507586278468,0.12597925515668346,-0.09489091501649649,0.006037617144507965,-0.08427891610282195,1.5892592207147467,-0.12344100737922198,1.0513747101743438,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,0.32112566426118294,0.1191059784915745,2.02007684513608,-0.6963017615943446,1.1700668482520364,0.31637848095043286,0,0.1864192395508457,-0.19532958349558166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.42395061342256274,-0.19423166211812967,-0.2435568866644537,-0.061778913377457875,0.04260983075247671,-0.15447416497040395,-0.20303269386032666,-0.16373111995597092,0.031122980033927924,-0.26096693507908236,-1.0115951991852348,-0.3115321937205345,-0.10293110284610074,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.16979719111636288,1.785876927008281,1.2381189135019715,1.4749032501981862,-0.01266232038178581,1.9587130042489174,0,-0.3963160883401207,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.2802661704224413,-0.17144469108323418,-0.1753993116031216,-0.029224087859965973,-0.0067939302319383384,-0.114495590999016,-0.1966011835557791,-0.14461397861285735,-0.03409896347856397,-0.26096693507908236,1.192010562920225,0.45919469700366194,-0.49901643084331204,-0.04816830508591016,-0.0688136597601848,0.7914246185027013,-0.23314207568120748,-0.8256224943519028,1.8855081299236394e-05,1.4749032501981862,-1.195391489015608,0.31071525845630016,0,-0.6798261541491382,3.6966242580345816,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.42395061342256274,-0.18673611075939806,-0.1557986233234455,-0.061623037243798265,0.05140927226784711,-0.15033295810484185,-0.1947923212826251,-0.11038365083679985,0.0411571251896959,-0.26096693507908236,-1.0115951991852348,-0.3115321937205345,-0.45374953621505937,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2925279049607493,0.11235791797126396,2.02007684513608,0.027433242336498968,1.1700668482520364,-1.5921274995722887,0,-0.26990318441504724,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.2081677187409815,-0.12291964691469326,-0.05114403355889513,0.05146444118016918,-0.14077632687662164,-0.21067011234697686,-0.0472735914240109,0.046174197767579896,-0.21113185280372684,-1.0115951991852348,-0.3115321937205345,-0.6235003910710071,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35191373424029115,-0.6974093444660023,0.2606714989593355,0.7511682462673426,-0.01266232038178581,-1.5128423846544308,0,-0.6313484832428309,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0.9844829542674453,0.6676611376135722,0.19527242228852545,0.0464235524020314,-0.040446966748401945,0.2836973768434933,0.43027008644058895,0.018062084692487705,-0.09430383441317187,0.4956202231013147,1.3868872629703677,-0.10789652408371277,0.6439726585200692,-0.04816830508591016,-0.0688136597601848,1.1897687344615346,0.21027211627270487,-0.5390548575893814,0.5864873038068809,0.027433242336498968,-1.195391489015608,1.5339713171889644,0,1.0056431367309313,1.0173739765032632,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0.7832781588831584,0.25075821111048285,0.3005252174260132,0.12901013092086422,0.017204546628162776,0.6468493635158619,0.3048556355019119,0.19592929223016284,0.011054689722391957,0.9305445775044172,1.311934686028005,0.1459207927136114,-0.3179488523303012,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,-0.1222885276927294,-0.8053783127909713,-1.7593864910954455,-0.6963017615943446,-1.195391489015608,1.698204769518813,0,0.269240479810585,0.7688222763565541,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.20515330132780613,-0.08819861866816738,-0.057878102544675354,0.055767616341290766,-0.14794380029778678,-0.21629768386345596,-0.0847623055978566,0.05620834292334788,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.6235003910710071,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35191373424029115,-0.6974093444660023,1.8855081299236394e-05,2.1986382541290297,-1.195391489015608,-1.7450345069138717,0,-0.5805101605358685,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.2227458180382759,-0.0320121387672371,2.271503352321238,0.5087767796311001,0.14547226777697903,0.9016928629350678,-0.05611288034081877,1.1775808853631264,0.10136199612430381,1.0755193623054513,0.007759847230896203,2.271731729672289,-0.6687672856992598,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3558727895255939,-0.9673317652784245,-0.7167759155833004,-0.6963017615943446,-1.195391489015608,0.2314301435384423,0,0.7344477166601293,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
-0.2227458180382759,-0.1458682591585346,0.594665544323581,0.059781572632374304,0.05961564797575524,0.04371974822374106,-0.1113836720205242,0.6141344372145525,0.031122980033927924,0.35064543830028055,-0.20960262590195528,1.3946976816068244,-0.6461338383851334,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35191373424029115,-0.949336937224263,1.8855081299236394e-05,-0.6963017615943446,1.1700668482520364,-1.722381616937341,0,-0.2256472863272327,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.32334821573041933,-0.19746766170682578,-0.2120201584413536,-0.04332551990364998,0.04256845406823515,-0.09179859183199297,-0.18755687219000913,-0.11248213525814726,0.031122980033927924,-0.19301000470359758,0.20263654728103891,0.28460563475473255,-0.44243281255799616,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.27273262853423536,-0.3465101974098536,-1.3684075252783912,-0.6963017615943446,-0.01266232038178581,-0.5274416706753402,0,-0.5908042885665817,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.7832781588831584,-0.007309662935835004,-0.20752900983937742,-0.053991222597709464,0.025893650318889037,-0.1316178886162439,0.021668197404803042,-0.13543292803477858,-0.003996528011260019,-0.04803521990256342,0.9971338628700822,-0.19619620931740486,0.8363569606901433,-0.04816830508591016,-0.0688136597601848,0.5258618745301458,0.4913650415292029,-0.16171715546904156,1.8855081299236394e-05,-0.6963017615943446,-0.01266232038178581,0.2257669210443096,0,-0.35252087867768905,0.11544353432038683,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
